sentence,true_label,pred_label_enc,pred_label
Perhaps you could...,Not Dark Pattern,6,Not Dark Pattern
"Natalie in Graham, United States purchased a FREE BTS Answer Magic Pillow about 1 hour ago",Activity Notifications,6,Not Dark Pattern
Real time 30 Visitor right now,Activity Notifications,0,Activity Notifications
$69.50 For A few Details,Limited-time Messages,6,Not Dark Pattern
Your order is reserved for 09:57 minutes.,Countdown Timers,2,Countdown Timers
Availability: In Stock Hurry! Only 8 Left!,Low-stock Messages,5,Low-stock Messages
"2,221 people have purchased this item",Activity Notifications,0,Activity Notifications
 C.P. Company ,Not Dark Pattern,6,Not Dark Pattern
 Contact Lens Washer ,Not Dark Pattern,6,Not Dark Pattern
"Matthew in Charleston, South Carolina just purchased The Puffy Lux Mattress",Activity Notifications,6,Not Dark Pattern
Someone in United States just purchased a,Activity Notifications,6,Not Dark Pattern
Deal expires in: 03 hrs 25 mins 22 sec,Countdown Timers,6,Not Dark Pattern
"Rick in Columbia, United States purchased a",Activity Notifications,6,Not Dark Pattern
 View All Home Office Furniture ,Not Dark Pattern,6,Not Dark Pattern
Collin P. from Grandview Missouri just bought BURGUNDY TWO BUTTON SUIT ABOUT 5 SECONDS AGO,Activity Notifications,6,Not Dark Pattern
 Menthol Flavors ,Not Dark Pattern,6,Not Dark Pattern
🔥 2 people are looking right now,Activity Notifications,0,Activity Notifications
LIMITED TIME ONLY,Limited-time Messages,6,Not Dark Pattern
Country (Optional),Not Dark Pattern,6,Not Dark Pattern
the OFFER,Limited-time Messages,6,Not Dark Pattern
Events and Entertainment,Not Dark Pattern,6,Not Dark Pattern
No thanks - I don't want to save money,Confirmshaming,6,Not Dark Pattern
"No, I'll rather pay full price.",Confirmshaming,1,Confirmshaming
Charleston ,Not Dark Pattern,6,Not Dark Pattern
Limited Time Offer: 10% Off your first order!,Limited-time Messages,6,Not Dark Pattern
Act now and save $12.99. Limited time only!,Limited-time Messages,6,Not Dark Pattern
Want to add one of these?,Pressured Selling,6,Not Dark Pattern
We are currently accepting and processing orders from following:,Not Dark Pattern,6,Not Dark Pattern
all in 15hrs 1min 56sec!,Countdown Timers,6,Not Dark Pattern
LOW IN STOCK!! GET YOURS NOW,Low-stock Messages,5,Low-stock Messages
Covered all grays,Not Dark Pattern,6,Not Dark Pattern
Popular Item! 🔥 16 people are viewing this and 18 recently purchased it.,Activity Notifications,0,Activity Notifications
I am very pleased with the service I received.,Not Dark Pattern,6,Not Dark Pattern
00DAYS07HOURS09MINUTES39SECONDS,Countdown Timers,6,Not Dark Pattern
"No, I don't feel lucky",Confirmshaming,1,Confirmshaming
Why I chose this:,Not Dark Pattern,6,Not Dark Pattern
Baby Cross Stitch & Embroidery Patterns,Not Dark Pattern,6,Not Dark Pattern
"Want more inspiration and styling tips? Dive into The Southern Edit, Southern Tide’s lifestyle blog, and follow us on social media. ",Not Dark Pattern,6,Not Dark Pattern
17 people have added this item to cart,Activity Notifications,0,Activity Notifications
"No thanks, I don't want to build one.. I'd rather kick rocks!",Confirmshaming,1,Confirmshaming
Please note: we do not ship to PO Boxes,Not Dark Pattern,6,Not Dark Pattern
"Someone in Cashmere bought a 
RCM Cosworth Timing Belt Kit 99-02MY EJ20/22/251 hour ago",Activity Notifications,6,Not Dark Pattern
Highline Double Wheel Bag,Not Dark Pattern,6,Not Dark Pattern
