text,prob_pos,pred_bin,pred_top_label,pred_top_prob
"You may change the items in your order, or cancel the Smartship at anytime, up until 3 days prior to the scheduled ship date of your Smartship by calling Customer Service at 1-800-518-0284.",0.06609704,0,Countdown Timers,0.48681143
 Box Springs & Foundations,0.5680197,1,Not Dark Pattern,0.5680197
"Products are automatically delivered on your schedule. No obligation, modify or cancel your subscription anytime. ",0.27932996,0,Not Dark Pattern,0.27932996
Enjoy FREE shipping with WSJwine Advantage,0.11599047,0,Limited-time Messages,0.3071686
My Account ,0.6081586,1,Not Dark Pattern,0.6081586
We curate the very best in creative and innovative fashion for the EDM Lifestyle. ,0.6030899,1,Not Dark Pattern,0.6030899
Spring Styles ,0.7959104,1,Not Dark Pattern,0.7959104
Flash Sale ends in SHOP NOW  ,0.039882038,0,Limited-time Messages,0.50048757
 Entertainment Centers & TV Stands ,0.7006193,1,Not Dark Pattern,0.7006193
 Bento Lunch Boxes & Food Containers ,0.74084914,1,Not Dark Pattern,0.74084914
Soft Flexible (Classic) ,0.7400785,1,Not Dark Pattern,0.7400785
 Latest looks from Myleene Klass Shop now ,0.5444925,1,Not Dark Pattern,0.5444925
 Short,0.4979364,0,Not Dark Pattern,0.4979364
"""No Worry"" Membership Renewal We will bill your credit card on file at the introductory rate of $2.99 per month for the first year, for membership rewards and discounts. At the end of the introductory period, you'll be billed at the regular monthly rate of $3.99 per month. If you don't want your membership renewed, simply contact us and we will cancel your subscription. You will be refunded for the current month's membership fee, less any membership savings you have received. Exclusive Toll-Free Hotline Number Because we want your calls to get top priority, we have a special number for Value Club members only: 1-800-648-4282. Your call will be handled with the utmost promptness, courtesy and efficiency possible.",0.08893867,0,Pressured Selling,0.24610393
 Active Filters English (United States) English (United States) ✘ Remove Filter ,0.58266187,1,Not Dark Pattern,0.58266187
 Fashion Bags ,0.76293516,1,Not Dark Pattern,0.76293516
 Indoor Festive Lights ,0.5385879,1,Not Dark Pattern,0.5385879
 Stone Cold Steve Austin ,0.72712564,1,Not Dark Pattern,0.72712564
 Functional Marketing Cookies,0.69721377,1,Not Dark Pattern,0.69721377
 Active Filters English English ✘ Remove Filter ,0.6492592,1,Not Dark Pattern,0.6492592
 Lighting,0.8050333,1,Not Dark Pattern,0.8050333
 Send Us Your Jersey ,0.6718869,1,Not Dark Pattern,0.6718869
 Loyalty Points ,0.075104244,0,Confirmshaming,0.32930264
"Sabrina in Paraparaumu, New Zealand purchased a SCHO-KA-KOLA Schokakola energy Chocolate caffeine snack food MRE caffeinated ",0.0682738,0,Activity Notifications,0.75174487
 Personalised Chocolates ,0.6073691,1,Not Dark Pattern,0.6073691
Whoops! ,0.27671212,0,Not Dark Pattern,0.27671212
 Data Processor Privacy Policy: https://cookieinformation.com/cookie-and-privacy-policy ,0.74175274,1,Not Dark Pattern,0.74175274
OFFER ENDS: 09h: 09m: 55s: 0 ,0.029793095,0,Countdown Timers,0.76061326
 Subscribe! Don’t be caught empty handed ,0.76729655,1,Not Dark Pattern,0.76729655
Purchase protection added,0.03964589,0,Trick Questions,0.41950372
 VIP Points! ,0.07590802,0,Pressured Selling,0.28285202
 Mixed Wine Cases ,0.40877223,0,Not Dark Pattern,0.40877223
 cm in ,0.071570285,0,Limited-time Messages,0.20024002
 dFresh - Fresh Products ,0.41669974,0,Not Dark Pattern,0.41669974
 ₪ ILS ,0.743451,1,Not Dark Pattern,0.743451
 Best-Selling Products ,0.23789278,0,Testimonials of Uncertain Origin,0.49148086
 shop all ,0.8067156,1,Not Dark Pattern,0.8067156
 Products ,0.79752207,1,Not Dark Pattern,0.79752207
 EVO SP All EVO SP parts and accessories ,0.7379494,1,Not Dark Pattern,0.7379494
 help@postergully.com,0.6804722,1,Not Dark Pattern,0.6804722
 Naked Wolfe ,0.83700114,1,Not Dark Pattern,0.83700114
 Salt Bender Tank and Shorts Combo ,0.72777283,1,Not Dark Pattern,0.72777283
 Apple iPhone X » ,0.72773445,1,Not Dark Pattern,0.72773445
You can either livechat or email our support team with any questions or concerns. We are always ready to help. ,0.68651456,1,Not Dark Pattern,0.68651456
 I love this phone case! 😍 #phonecase #hiraeth #appleiphone #apple #rosegold #loveit ,0.27385336,0,Activity Notifications,0.36677808
 Articles: Medical Matters ,0.8906795,1,Not Dark Pattern,0.8906795
" Paper, Pads & Blocks Toggle category Paper, Pads & Blocks ",0.80729795,1,Not Dark Pattern,0.80729795
 MIN Twins ,0.118517265,0,Low-stock Messages,0.34455907
 Menthol Flavors ,0.6252625,1,Not Dark Pattern,0.6252625
" Synthetic nicotine | Strawberry, kiwi & pomegranate ",0.46885577,0,Not Dark Pattern,0.46885577
Brand Directory ,0.8028591,1,Not Dark Pattern,0.8028591
 Cases for Magsafe Refine by Product Type: Cases for Magsafe ,0.7247992,1,Not Dark Pattern,0.7247992
 Summer Casual Printed Short Sleeve T-Shirt ,0.74479675,1,Not Dark Pattern,0.74479675
 newsletter signup (privacy policy) ,0.3790023,0,Not Dark Pattern,0.3790023
 Please try again ,0.15421624,0,Trick Questions,0.46059325
 Don't leave without taking discount ,0.0928236,0,Confirmshaming,0.24813023
