text,pred_label,pred_prob,p_Activity_Notifications,p_Confirmshaming,p_Countdown_Timers,p_High_demand_Messages,p_Limited_time_Messages,p_Low_stock_Messages,p_Not_Dark_Pattern,p_Pressured_Selling,p_Testimonials_of_Uncertain_Origin,p_Trick_Questions
"You may change the items in your order, or cancel the Smartship at anytime, up until 3 days prior to the scheduled ship date of your Smartship by calling Customer Service at 1-800-518-0284.",Countdown Timers,0.48681155,0.021963073,0.052260324,0.48681155,0.05115669,0.064721,0.03493518,0.06609705,0.13565041,0.03713979,0.049264986
 Box Springs & Foundations,Not Dark Pattern,0.5680196,0.059261493,0.044156738,0.03715197,0.037517156,0.026948117,0.029862845,0.5680196,0.08259648,0.05203005,0.062455513
"Products are automatically delivered on your schedule. No obligation, modify or cancel your subscription anytime. ",Not Dark Pattern,0.27932996,0.04287937,0.043794673,0.05609988,0.031142976,0.044881836,0.015302967,0.27932996,0.23314853,0.058766335,0.19465345
Enjoy FREE shipping with WSJwine Advantage,Limited-time Messages,0.30716854,0.031583834,0.0633497,0.21333794,0.059701577,0.30716854,0.035740007,0.115990475,0.08589561,0.054258462,0.032973897
My Account ,Not Dark Pattern,0.6081585,0.029958857,0.045921516,0.033487674,0.035186198,0.008057551,0.02332247,0.6081585,0.031469464,0.08174237,0.10269533
We curate the very best in creative and innovative fashion for the EDM Lifestyle. ,Not Dark Pattern,0.60309,0.016162315,0.012459755,0.008904906,0.019911757,0.006801158,0.004487913,0.60309,0.03390954,0.27875486,0.0155177945
Spring Styles ,Not Dark Pattern,0.7959104,0.012642003,0.01568648,0.012783213,0.034431633,0.019683732,0.008437114,0.7959104,0.027200703,0.05531312,0.017911464
Flash Sale ends in SHOP NOW  ,Limited-time Messages,0.50048757,0.016818142,0.029092716,0.2512539,0.05298253,0.50048757,0.019800892,0.039882038,0.033377737,0.039779745,0.016524693
 Entertainment Centers & TV Stands ,Not Dark Pattern,0.7006193,0.027188757,0.023758644,0.032274637,0.038726754,0.019953769,0.01890818,0.7006193,0.05294616,0.057115663,0.028508145
 Bento Lunch Boxes & Food Containers ,Not Dark Pattern,0.74084914,0.028507335,0.028152695,0.027641732,0.046105184,0.019420959,0.0162316,0.74084914,0.04087021,0.025208874,0.027012315
Soft Flexible (Classic) ,Not Dark Pattern,0.7400785,0.012715975,0.030372774,0.013211003,0.028368179,0.024678648,0.014033048,0.7400785,0.063951366,0.043090988,0.029499471
 Latest looks from Myleene Klass Shop now ,Not Dark Pattern,0.5444925,0.07299924,0.03413488,0.038523603,0.04573464,0.036257185,0.033524804,0.5444925,0.033044294,0.13614623,0.02514259
 Short,Not Dark Pattern,0.4979364,0.02847709,0.03183885,0.0626256,0.0877373,0.020312026,0.12126803,0.4979364,0.024272144,0.07804717,0.04748547
"""No Worry"" Membership Renewal We will bill your credit card on file at the introductory rate of $2.99 per month for the first year, for membership rewards and discounts. At the end of the introductory period, you'll be billed at the regular monthly rate of $3.99 per month. If you don't want your membership renewed, simply contact us and we will cancel your subscription. You will be refunded for the current month's membership fee, less any membership savings you have received. Exclusive Toll-Free Hotline Number Because we want your calls to get top priority, we have a special number for Value Club members only: 1-800-648-4282. Your call will be handled with the utmost promptness, courtesy and efficiency possible.",Pressured Selling,0.24610393,0.03672076,0.18378438,0.07069221,0.036082473,0.10766603,0.025631217,0.08893868,0.24610393,0.05698998,0.14739037
 Active Filters English (United States) English (United States) ✘ Remove Filter ,Not Dark Pattern,0.5826618,0.03410814,0.02803177,0.01760704,0.03519319,0.01836462,0.043826826,0.5826618,0.0989557,0.02790404,0.11334677
 Fashion Bags ,Not Dark Pattern,0.76293516,0.03501351,0.022637133,0.018897183,0.027553597,0.014479629,0.011241243,0.76293516,0.03789459,0.048171997,0.02117594
 Indoor Festive Lights ,Not Dark Pattern,0.5385879,0.062320143,0.06300215,0.055636697,0.045064885,0.051913016,0.030073622,0.5385879,0.05709098,0.06403357,0.03227692
 Stone Cold Steve Austin ,Not Dark Pattern,0.72712564,0.016227769,0.031609777,0.027784498,0.020502392,0.008756025,0.024313642,0.72712564,0.02944629,0.09513271,0.019101238
 Functional Marketing Cookies,Not Dark Pattern,0.69721365,0.037689734,0.044283487,0.027651716,0.037156757,0.006844923,0.016488258,0.69721365,0.022802385,0.069290966,0.040578097
 Active Filters English English ✘ Remove Filter ,Not Dark Pattern,0.6492592,0.027527343,0.028938202,0.017484942,0.03881217,0.016247291,0.039974436,0.6492592,0.059758168,0.03588844,0.08610984
 Lighting,Not Dark Pattern,0.8050333,0.017006146,0.02197164,0.025066778,0.027045889,0.013593187,0.011755645,0.8050333,0.026131585,0.035769176,0.016626725
 Send Us Your Jersey ,Not Dark Pattern,0.67188686,0.07421456,0.045145348,0.01101723,0.045781944,0.022266869,0.011841386,0.67188686,0.032768156,0.053632636,0.031445026
 Loyalty Points ,Confirmshaming,0.32930264,0.017827002,0.32930264,0.02247698,0.03273087,0.018048555,0.016851163,0.07510425,0.27229577,0.077789925,0.13757287
"Sabrina in Paraparaumu, New Zealand purchased a SCHO-KA-KOLA Schokakola energy Chocolate caffeine snack food MRE caffeinated ",Activity Notifications,0.75174487,0.75174487,0.018131906,0.023159826,0.024867628,0.013328636,0.014767546,0.0682738,0.018640399,0.033105507,0.033980016
